gap_id,jurisdiction,product_risk_or_requirement,current_state,product_requirement,acceptance_criteria,priority,release_blocking,owner,target_milestone,deadline_or_trigger,status,evidence_needed,source_ids
GAP-01,Việt Nam,Chưa xác định được hệ thống sàng lọc và ghép hồ sơ này có thuộc Danh mục hệ thống trí tuệ nhân tạo có rủi ro cao hay không,Mới có phân loại sơ bộ do nhóm sản phẩm tự nhận định; toàn văn danh mục kèm Quyết định 33/2026/QĐ-TTg chưa được pháp chế đọc và đối chiếu với đúng luồng sản phẩm,"Chặn mọi bản release có ảnh hưởng tới quyết định shortlist cho tới khi pháp chế đối chiếu luồng sản phẩm thật với Luật 134/2025/QH15 và toàn văn danh mục rủi ro cao, rồi ký một memo phân loại kèm bản ghi kiểm kê hệ thống AI","Given phạm vi sản phẩm cuối cùng và thị trường mục tiêu đã được chốt When hội đồng rà soát mức sẵn sàng release Then trong hồ sơ phải có memo phân loại đã ký, bản ghi kiểm kê hệ thống AI và trích dẫn mục cụ thể trong danh mục",must,yes,Trưởng bộ phận Pháp chế,Rà soát sẵn sàng pilot có ảnh hưởng quyết định,Trước khi output của copilot được hiển thị cho recruiter trong một quyết định shortlist thật,planned,"Memo phân loại đã ký, bản ghi kiểm kê hệ thống AI và trích dẫn mục cụ thể trong danh mục rủi ro cao",SRC-05;SRC-06
GAP-02,Liên minh châu Âu,"Ủy ban châu Âu nêu đích danh phần mềm sàng lọc hồ sơ ứng viên là ví dụ của nhóm rủi ro cao, nhưng công ty chưa xác định mình đóng vai trò provider hay deployer","Đã thiết kế giám sát của con người và monitoring nhưng chưa có bên độc lập kiểm định, chưa có phân tích vai trò pháp lý và chưa có hồ sơ quản trị rủi ro theo yêu cầu của nhóm rủi ro cao","Hoàn tất phân tích vai trò pháp lý, hồ sơ quản trị rủi ro, báo cáo đánh giá, diễn tập giám sát của con người và rà soát bằng chứng trước khi phục vụ bất kỳ requisition nào từ client tại Liên minh châu Âu","Given một requisition đến từ client tại Liên minh châu Âu When nhóm sản phẩm đề nghị phê duyệt phục vụ requisition đó Then phải có memo phân tích vai trò, hồ sơ quản trị rủi ro, báo cáo đánh giá và phê duyệt release đã ký",must,yes,Phụ trách tuân thủ thị trường châu Âu,Mở dịch vụ cho client tại Liên minh châu Âu,"Trước lần phục vụ requisition đầu tiên của client tại Liên minh châu Âu, và rà lại khi lộ trình áp dụng ngày 2 tháng 12 năm 2027 thay đổi",planned,"Memo phân tích vai trò provider hay deployer, hồ sơ quản trị rủi ro, báo cáo đánh giá, quy trình giám sát của con người và phê duyệt release đã ký",SRC-04
GAP-03,Việt Nam,"Hồ sơ cá nhân của kỹ sư rời khỏi công ty sang client và văn phòng tại châu Âu mà chưa có căn cứ pháp lý được ghi nhận, chưa có giới hạn lưu trữ và chưa có đường yêu cầu xóa","Chỉ mới có thỏa thuận xử lý dữ liệu với vendor nền tảng; việc chuyển tiếp sang client chưa có căn cứ pháp lý, chưa có điều khoản lưu trữ và chưa có quy trình xóa hoạt động được","Mỗi lần hồ sơ rời khỏi công ty phải gắn với một căn cứ pháp lý đã ghi nhận, điều khoản lưu trữ và xóa đã ký trong hợp đồng client, nội dung gửi đi được tối giản về đúng các requirement, và một đường yêu cầu xóa có thời hạn phản hồi",Given một hồ sơ chuẩn bị được gửi cho client bên ngoài công ty When recruiter thực hiện thao tác gửi Then hệ thống phải chặn thao tác đó nếu hợp đồng client chưa có điều khoản chuyển dữ liệu và lưu trữ đã ký,must,yes,Cán bộ bảo vệ dữ liệu cá nhân,Rà soát sẵn sàng pilot có ảnh hưởng quyết định,Trước lần gửi hồ sơ thật đầu tiên ra ngoài công ty,in-progress,"Bản ghi căn cứ pháp lý cho từng loại chuyển dữ liệu, mẫu điều khoản đã ký, nhật ký yêu cầu xóa và bản đánh giá tác động chuyển dữ liệu ra nước ngoài",SRC-07;SRC-04
GAP-04,Quản trị sản phẩm,"Recruiter có thể loại hồ sơ chỉ bằng một reason code chung chung mà không đọc, khiến copilot trên thực tế trở thành người ra quyết định","Reason code đã là bắt buộc nhưng danh sách vẫn còn lựa chọn chung chung là điểm coverage thấp, chưa có giới hạn tốc độ ghi quyết định và chưa đo tỷ lệ loại hồ sơ dưới ba mươi giây","Hệ thống không được phép hoàn tất một quyết định loại hồ sơ nếu thiếu tên requirement cụ thể chưa đạt, trích đoạn hồ sơ mà recruiter đã đọc và mã khiếu nại đã phát cho ứng viên","Given một quyết định loại hồ sơ do recruiter đề xuất When recruiter lưu quyết định đó vào hệ thống Then hệ thống không thể hoàn tất nếu thiếu tên requirement chưa đạt, trích đoạn hồ sơ đã đọc hoặc mã khiếu nại",must,yes,Product Owner mảng công nghệ tuyển dụng,Rà soát sẵn sàng pilot có ảnh hưởng quyết định,Trước khi output của copilot được hiển thị cho recruiter trong một quyết định shortlist thật,in-progress,"Bản demo luồng chặn, log mẫu hai mươi quyết định loại có đủ ba trường bắt buộc, và báo cáo tỷ lệ quyết định loại ghi dưới ba mươi giây",SRC-01
GAP-05,Quản trị sản phẩm,"Bản tóm tắt có thể chứa kỹ năng hoặc số năm kinh nghiệm mà kỹ sư chưa từng viết, và sai sót đó rời khỏi phạm vi kiểm soát của công ty ngay khi hồ sơ được gửi cho client","Console đã tô sáng text gốc cho từng thông tin trích xuất, nhưng chưa có cơ chế chặn gửi và chưa có bước để chính kỹ sư xác nhận nội dung trước khi hồ sơ rời công ty","Không một thẻ bằng chứng nào được rời khỏi công ty nếu còn chứa thông tin không khớp được với text gốc, và kỹ sư phải xác nhận nội dung thẻ trước lần gửi đầu tiên",Given một thẻ bằng chứng còn chứa ít nhất một thông tin không khớp được với text gốc When delivery manager bấm phê duyệt gửi cho client Then hệ thống phải từ chối thao tác và ghi lại thông tin không khớp đó,must,yes,Product Owner mảng công nghệ tuyển dụng,Mở tính năng gửi hồ sơ cho client,Trước lần gửi thẻ bằng chứng đầu tiên do copilot sinh ra ra ngoài công ty,not-started,"Bản demo cơ chế chặn, kết quả audit một trăm thẻ với tỷ lệ thông tin không khớp, và bản ghi xác nhận của kỹ sư",SRC-02;SRC-08
GAP-06,Quản trị sản phẩm,Heuristic sắp xếp chưa từng được đánh giá theo nhóm nên không ai biết nó có đẩy một nhóm ứng viên xuống cuối hàng đợi hay không,"Thiết kế đã cấm huấn luyện trên lịch sử quyết định nhân sự, nhưng chưa có tập requisition giữ riêng để đánh giá và chưa có báo cáo kết quả theo nhóm","Mỗi lần release thay đổi heuristic sắp xếp phải kèm báo cáo đánh giá coverage theo nhóm trên tập requisition giữ riêng, và mọi input bị xác định là proxy của thuộc tính được bảo vệ phải được gỡ bỏ trước khi release",Given một phiên bản heuristic sắp xếp chuẩn bị được release When nhóm sản phẩm đề nghị phê duyệt release Then phải có báo cáo đánh giá theo nhóm trên tập giữ riêng và biên bản rà soát proxy đã ký,must,yes,Product Owner mảng công nghệ tuyển dụng,Rà soát sẵn sàng pilot có ảnh hưởng quyết định,Trước mỗi lần release có thay đổi heuristic sắp xếp hoặc thay đổi nguồn dữ liệu đầu vào,not-started,"Báo cáo đánh giá theo nhóm, mô tả cách dựng tập giữ riêng và biên bản rà soát input proxy",SRC-02;SRC-08
GAP-07,Quản trị sản phẩm,"Dịch vụ ghép hồ sơ hiện đọc được rate band và lịch sử phân bổ, nên có thể lặp lại bất công về lương trong quá khứ khi ghép kỹ sư vào requisition mới",Rate band và lịch sử phân bổ nằm cùng nền tảng và về mặt kỹ thuật dịch vụ ghép hồ sơ vẫn đọc được; chưa có phân quyền chặn và chưa có log ghi lại các trường dữ liệu dịch vụ thực sự đọc,"Dịch vụ ghép hồ sơ không được đọc rate band và lịch sử phân bổ, việc chặn phải được thực thi bằng cả phân quyền truy cập lẫn điều khoản với vendor, và mọi trường dữ liệu dịch vụ thực sự đọc phải được ghi log để audit được chính cái chặn đó",Given một lần chạy ghép hồ sơ cho requisition mới When bộ phận audit đọc log truy cập dữ liệu của lần chạy đó Then log không được chứa bất kỳ lần đọc nào tới trường rate band hoặc lịch sử phân bổ,must,yes,Delivery and Resource Manager,Rà soát sẵn sàng pilot có ảnh hưởng quyết định,Trước khi copilot được dùng để ghép kỹ sư nội bộ vào bất kỳ requisition thật nào,in-progress,"Cấu hình phân quyền, mẫu log truy cập dữ liệu của ba lần chạy và điều khoản với vendor đã ký",SRC-01;SRC-08
GAP-08,Quản trị sản phẩm,"Kỹ sư viết tiếng Anh không phải bản ngữ hoặc dùng công nghệ hỗ trợ có thể bị đánh giá theo cách viết thay vì theo năng lực kỹ thuật, và hiện chưa có đường yêu cầu điều chỉnh hợp lý","Luồng hồ sơ chưa có đường yêu cầu điều chỉnh hợp lý, chưa chấp nhận hồ sơ tiếng Việt hoặc tiếng Nhật, và chưa đo tỷ lệ đánh dấu chưa có bằng chứng theo ngôn ngữ. Trong phạm vi pilot shadow mode, việc tự động đánh dấu chưa có bằng chứng được tắt và mọi hồ sơ vẫn do người đọc toàn phần nên harm này chưa phát sinh","Trước khi mở cho ứng viên bên ngoài, sản phẩm phải có đường yêu cầu review hoàn toàn bởi con người, chấp nhận hồ sơ viết bằng tiếng Việt hoặc tiếng Nhật, và hiển thị mọi dấu chưa có bằng chứng ngay cạnh text gốc",Given một kỹ sư gửi yêu cầu được review hoàn toàn bởi con người When yêu cầu đó được ghi nhận trong hệ thống Then một người có tên phải tiếp nhận trong vòng một ngày làm việc và hồ sơ được chuyển sang luồng đọc thủ công toàn phần,should,no,Trưởng bộ phận Vận hành Tuyển dụng,Mở cho ứng viên bên ngoài,Chuyển thành release blocker ngay khi phạm vi mở rộng sang hồ sơ của ứng viên bên ngoài,not-started,"Mô tả luồng yêu cầu điều chỉnh hợp lý, nhật ký thời gian phản hồi và báo cáo tỷ lệ chưa có bằng chứng tách theo ngôn ngữ",SRC-03
GAP-09,Xuyên thị trường,"Vendor có thể đổi phiên bản mô hình ngôn ngữ hoặc dịch vụ bóc tách hồ sơ mà công ty không biết, làm mọi kết quả đánh giá trước đó không còn giá trị",Hợp đồng hiện tại chưa có nghĩa vụ thông báo trước khi vendor thay đổi phiên bản mô hình hoặc dịch vụ bóc tách,"Mọi hợp đồng vendor liên quan tới mô hình ngôn ngữ và dịch vụ bóc tách phải có nghĩa vụ thông báo trước khi thay đổi phiên bản, và mỗi thay đổi phải kích hoạt chạy lại bộ đánh giá trước khi tiếp tục dùng",Given vendor thông báo một thay đổi phiên bản mô hình hoặc dịch vụ bóc tách When thay đổi đó được ghi nhận trong hệ thống quản lý vendor Then bộ đánh giá phải được chạy lại và có kết quả đạt trước khi phiên bản mới được dùng cho hồ sơ thật,should,no,Phụ trách quản lý vendor,Kỳ gia hạn hợp đồng vendor gần nhất,Kỳ gia hạn hợp đồng tiếp theo hoặc ngay khi có thông báo thay đổi phiên bản đầu tiên,planned,Điều khoản thông báo thay đổi đã ký và bản ghi một lần chạy lại đánh giá sau thay đổi phiên bản,SRC-08
GAP-10,Quản trị sản phẩm,Luồng dự phòng workbook thủ công đã được mô tả trên giấy nhưng chưa từng được diễn tập nên chưa biết có dùng được thật khi copilot bị tạm dừng hay không,"Tài liệu mô tả chế độ workbook thủ công đã có, nhưng chưa có buổi diễn tập nào và chưa đo được thời gian chuyển đổi","Chế độ workbook thủ công phải được diễn tập định kỳ với chính nhóm recruiter đang vận hành, và thời gian chuyển đổi cùng thời gian phản hồi khi ở chế độ thủ công phải được đo và ghi nhận",Given copilot bị tạm dừng trong một buổi diễn tập đã lên lịch When nhóm recruiter chuyển sang chế độ workbook thủ công Then nhóm phải xử lý hết hàng đợi trong ngày đó và biên bản diễn tập phải ghi lại thời gian chuyển đổi,could,no,Trưởng bộ phận Vận hành Tuyển dụng,Vận hành thường kỳ sau pilot,Mỗi quý một lần và ngay sau bất kỳ sự cố tạm dừng thật nào,not-started,"Biên bản diễn tập có thời gian chuyển đổi, số hồ sơ xử lý được và danh sách vấn đề phát hiện",SRC-08
